anchors,case_id,data_seed,delta,draws_per_side,estimated_occupancy,estimated_quartic,generator_seed,linear_null,linear_null_rms,model_kind,model_name,model_seed,occupancy_bias,occupancy_nrmse,occupancy_rmse,quadratic_null,quadratic_null_rms,quartic_bias,quartic_contrast_constant,quartic_mc_se,quartic_mc_se_median,quartic_nrmse,quartic_rmse,quartic_truth_rms,seconds,source_core_manifest,status,truth_occupancy,truth_quartic,quartic_calibration_slope,occupancy_calibration_slope
12,325b8601cf7d400a077b,601,0.12,512,"[0.039260665159822815, -0.004915679098543846, 0.024697276454253847, 0.050644243116764374, 0.04176697785114268, 0.04372494435942222, 0.02002467308263913, 0.02639377504367648, 0.00159648301445899, 0.009111362280719848, -0.014733750705305434, 0.026986647275778024]","[0.06836299843335711, -0.1903152450374664, 0.016569341767452263, 0.1285338683191653, 0.07931928953784917, 0.2875814326539996, -0.029148127542468275, 0.1548933109377056, -0.16985440721298709, -0.09112439511137795, -0.2158240491077712, -0.206338647545194]",61,"[0.0045953575042438416, -0.002494789581428588, -0.0008734343694633921, 0.0012150585996035096, -0.00641445224043545, 0.0052695717879371285, 0.010360866601116214, 0.0015450409719013534, -0.007294112564717754, 0.02123491407392033, -0.0210847221029211, -0.007570226250080305]",0.010059109962359336,autoregressive_transformer,autoregressive_transformer,6007,-0.2395486031224112,0.9157717149085796,0.24036163174675956,"[0.04191899463185841, -0.056201321013699124, -0.061379361959087074, -0.032638414019153794, -0.01004674993630994, 0.010408027294241581, -0.0496403451994328, -0.023204612569960315, 0.05003825046848339, 0.008738161062626926, -0.05031976455192415, -0.05114820665743832]",0.04152184624672332,-4.523069935010152,8.61851969764162,"[1.1271659759100316, 1.4189600421181117, 1.4590010676241634, 1.4362589895994324, 1.3202105821335066, 1.2945510817502521, 1.2622339863279948, 1.3819543595577948, 1.1583180793618864, 1.28204307197425, 1.303235826315361, 1.2928928756384732]",1.2988934540328065,1.002608890299902,4.535990576138046,4.524187467339566,28.92761545800022,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.26632463688482705, 0.21012876958644278, 0.27274862592980614, 0.2882636225762486, 0.25164097587359, 0.2640998399282414, 0.2381599705522065, 0.28179910906302824, 0.25767439059009073, 0.2769832526272442, 0.24775858813959328, 0.28355907355244414]","[4.590648257918267, 3.621997879443909, 4.701378810161439, 4.968811418573856, 4.33754541460059, 4.552299345131094, 4.1051727947878796, 4.857382344475137, 4.441543621756995, 4.774371237369499, 4.270624544281925, 4.887718921713497]",-0.002005999599244337,0.08704706830043846
12,33885941297ed5d66f22,607,0.12,512,"[0.047044266766341214, 0.034038995903362915, -0.008429505789655605, 0.14592818632659818, 0.12418403345892995, 0.14108644337435713, -0.06607387249012489, -0.03400103152361722, 0.05469176492704231, 0.1147395419001542, 0.05026341375516085, 0.010637815276981488]","[0.6709385900490801, 0.4831335846554384, 0.38963600672169374, 1.0774039753313027, 1.486609910448207, 1.1104731889243626, 0.5719304069921117, 0.12009720101775155, 0.338819054743617, 0.7565427006305102, -1.4351820310732002, -0.07477066102420336]",61,"[0.014577008817352223, -0.03701699103228704, 0.04494868459774422, 0.039438405293986886, 0.04619918739408709, 0.035323156935329614, 0.005519055435827119, -0.011583118492520852, -0.12259824692845475, 0.011545589357986793, -0.13653660255493957, 0.05201334591194105]",0.06138437680086552,autoregressive_mdn,autoregressive_mdn,6007,-0.1784907535649326,0.8820478949490774,0.2114704121369545,"[0.05074665389720827, 0.13230169530500566, -0.18993863673169392, -0.0538203832075775, 0.08753332393137322, -0.12655972889399533, 0.13424110334518774, -0.13707302778629601, -0.10376205015840875, -0.03780618601980461, 0.034773767391208896, 0.08925642452101887]",0.10836405167911746,-3.50080275339034,8.61851969764162,"[1.666915268945829, 1.5664738736841968, 1.7540591328578103, 1.6555193376525361, 1.8230393569514158, 1.5372411046504164, 1.687458154127552, 1.8573741468301843, 1.722430634975612, 1.6829101834239293, 1.6181546994023135, 1.7887161750745868]",1.6851841687757405,0.9069843971866989,3.7481756421246004,4.132569042809074,0.2663218750094529,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.24008259640618165, 0.2145766879493837, 0.2876200250020884, 0.22654498904312464, 0.07625856905294984, 0.24436571655935224, 0.27112627005969153, 0.29739684253041515, 0.19498120549319847, 0.29721313050843823, 0.11392651291673514, 0.2919065491431628]","[4.1383131723752395, 3.698666823492925, 4.957717701833348, 3.90496490094035, 1.3144719589936238, 4.212141483190172, 4.673414198115106, 5.126241090729612, 3.3608987204260794, 5.123074439369408, 1.9637557913130086, 5.03160468732188]",0.10950910153776336,0.1721641931051283
12,33c2b429ac4fd6cd0bbc,601,0.12,512,"[0.05980216569056174, 0.06429593679730256, 0.07571619538884583, 0.07083185910614562, 0.04917557526435967, 0.0644781023117542, 0.06256585024630677, 0.06240713411510487, 0.07042187017774158, 0.06063046780970851, 0.07878696483313483, 0.0679604899960463]","[-0.0030866850630838247, 0.0003753543860215257, -0.0003122368195781596, 0.0003775522422540473, -0.0017216923319302907, 0.0016158535891364185, -0.0010314108141582044, -0.002307228465936494, -0.0009916628892871523, 0.0006179671251346175, 0.0013774795276079183, 0.0003049777712685642]",67,"[-0.050613538256221995, -0.04084265172626846, -0.03372858139012583, -0.010709883781148562, 0.008192058575941935, -0.007077306156196873, -0.015152205805411361, -0.04394593115709542, -0.007475177105533554, -0.03199054520976259, -0.061297650972720163, -0.0018262103674962504]",0.032403978504285044,mean_mlp,mean,6007,-0.17223261983095758,0.7525999479054476,0.18605781765863327,"[-0.008530770119623277, 0.00031589225069165544, 0.0017948217997202736, 0.004471332163763035, 0.007547222188646063, -0.007570659277096603, 0.0009576921577848323, -0.010930247569145013, 0.0063781315816149875, 0.0017783381536379261, -0.006035764684481082, -4.761365455518973e-05]",0.005852540229489589,-3.6071864534723646,7.582956818553889,"[0.06132815818708714, 0.052487691827545944, 0.04959685836171719, 0.08347473195052597, 0.06681104493185047, 0.07312761208748167, 0.0715162931381713, 0.06540730141067147, 0.05827879471796075, 0.05764053079749126, 0.0741748602636611, 0.07700514713983835]",0.06610917317126097,1.0001017013713362,3.7496996597927392,3.7493183489750725,0.09088074997998774,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",-0.00010163177022313864,0.2524562759102265
12,35324302f0038ec942d0,601,0.12,512,"[0.031125111435101327, 0.023178589364467272, 0.01851012071768937, 0.024520553491233964, 0.021871149483598806, 0.019210390083036537, 0.02736374942661745, 0.019476122676079927, 0.025268069388229935, 0.026195763193815245, 0.022755363482806816, 0.025873930914276554]","[0.03576112373564015, 0.010064558497744371, -0.002073739751445869, 0.003311620583988882, 0.00886548717202509, 0.004423741025490781, 0.03296151852580642, 0.030036659800757384, 0.02093751671211434, 0.006202558848889331, -0.026255648789462, 0.021724065628546396]",61,"[-0.04330168408165867, -0.03771603713707527, -0.03649584592193749, -0.04053955510481047, -0.037981761343115025, -0.011447543654873917, -0.04022507482502822, -0.033279211765544055, -0.044569281031720906, -0.03662136568343214, -0.04114422881303243, -0.03802102532898348]",0.037680843716279284,gaussian_anchored_edm,diffusion_gaussian_anchored,6001,-0.20190423540076752,0.8990254471038395,0.2075446870603044,"[0.012143224132397473, -0.025299766565560027, -0.03496877106045071, -0.03301035852199356, 0.01604590247418029, -0.02874503301920998, -0.022609841203065827, -0.018040364500486, -0.01963024167671949, -0.008398749360923516, -0.020677740381567594, -0.020472098902211504]",0.022954671891429735,-3.8779488433539107,8.61851969764162,"[1.2684693038568384, 1.1896372696298614, 1.3099663643641148, 1.2942818720645444, 1.347758907271097, 1.2696268178285257, 1.4794769450625433, 1.2442621763768151, 1.3503061701530974, 1.3094920189278179, 1.4190310993895203, 1.3380233878226933]",1.3097291916459664,0.996730095387003,3.9662481400529233,3.979259940488642,0.48528308398090303,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20039032980570712, 0.22232036328497057, 0.20918932723152744, 0.12267249285769037, 0.23501840571326418, 0.2428268467223239, 0.24932834696235104, 0.1902818958071825, 0.29801937385149685, 0.2787783287998507, 0.17257941476251232, 0.2867946126672863]","[3.454136009294775, 3.832144860316719, 3.6058046745626355, 2.114510592105611, 4.051021517896195, 4.185615923185102, 4.297682538950893, 3.2798965342375856, 5.136971687635895, 4.80531303607425, 2.974758171076351, 4.943490036901012]",0.003278032197512421,0.1013004095361666
12,361f307a27d7f9d2da37,601,0.12,512,"[0.015035385940827262, 0.018661966428965004, 0.040402221021604755, 0.014378633435302667, 0.03937733776429933, 0.02045491836181098, 0.0234750691637776, 0.025093504954690204, 0.02656534324822976, 0.023266298555787067, 0.017660472165448304, 0.020187615531148027]","[0.07065100288709675, 0.06788667393516785, 0.022446736913761534, -0.007630400070132484, 0.05949523834514088, -0.042319026155779316, -0.02124677265764735, -0.015189001702067828, -0.03400970385022314, -0.031497113161767, 0.0019219983378106673, 0.012146368543914862]",67,"[0.05354012226150608, -0.060339896470473775, 0.08679258176050274, -0.012916186865208578, 0.0769592222084458, -0.016368543595641414, -0.08943272922275099, 0.015403266019650003, -0.12838429199647378, -0.054770425497804635, 0.13619017832693497, 0.12857190887814798]",0.08326372712564575,gaussian_source_flow_matching,flow_matching_gaussian_source,6001,-0.17435398632290341,0.8936040072368499,0.18934348583698812,"[-0.01874493353742531, -0.07077741263676884, -0.03078176574123903, -0.018034036472262354, -0.026646689788822897, -0.029116370274454944, -0.0016173590792941304, -0.02632103035375607, -0.04115375947616092, 0.016949074973430605, -0.054337484952438064, -0.01276877848128688]",0.03413610852990114,-2.996982305287451,7.582956818553889,"[1.5484373363151704, 1.4845558257879892, 1.7442039803301046, 1.4433673617732872, 1.612059165613749, 1.417813037102523, 1.603335788465604, 1.5933657408487103, 1.566549095145916, 1.7639337602923435, 1.4183461965891808, 1.3046956298257681]",1.5574932157305432,0.9963872772815302,3.201857596440019,3.2134669615370157,0.27945800000452437,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",0.0036807426941828834,0.10772392068115978
12,3cd6ea7110b36605dbd5,607,0.12,512,"[0.03277171148538677, -0.014510240598044252, 0.03088254631070699, 0.007243617560472963, 0.027859072329004808, 0.006266591113156713, 0.024716714062313537, 0.013374672746080396, 0.03372557241570392, 0.016389808667504474, 0.05242676662102995, 0.03215767730344275]","[0.1047836579138715, -0.12369202230584862, 0.054124046869162556, -0.03732166029033711, 0.036582820134060716, 0.04410465092277045, -0.024313311777085744, -0.038301758753939326, -0.00331734145912523, -0.004311360919444461, -0.015852706821883774, 0.004496535010599842]",61,"[0.17121761295909682, -0.01950466548948949, 0.02512948158192747, -0.06926904377676074, 0.05204281932431366, 0.026915871031420645, 0.014582425931774941, -0.11404788205781127, 0.00420540341782826, 0.09538917002806872, -0.06560166142686603, -0.027831146528539512]",0.07414681933711612,gaussian_source_flow_matching,flow_matching_gaussian_source,6007,-0.20772454872066357,0.9217257383049015,0.22098314941030409,"[0.005360247948071883, 0.034206950670325385, -0.015968212611254067, -0.04624140463503531, 0.02021880948978409, 0.07254425829508193, -0.03831312436237688, 0.059674574468273255, -0.011731009166523107, -0.04871925663931058, -0.003658739707416518, 0.021616932850532233]",0.03795214065070798,-3.9590236182981617,8.61851969764162,"[1.7558178980018266, 1.8686330325761757, 1.7967914304547665, 1.7858607121625207, 1.7406068382100603, 2.014246772748974, 1.7808051342906297, 1.5226582164988036, 1.8485927034801097, 1.6893701038688589, 1.531606505061892, 1.7169307653695172]",1.7683115161462282,1.0001817416975063,4.133320102921976,4.132569042809074,0.2894144580059219,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.24008259640618165, 0.2145766879493837, 0.2876200250020884, 0.22654498904312464, 0.07625856905294984, 0.24436571655935224, 0.27112627005969153, 0.29739684253041515, 0.19498120549319847, 0.29721313050843823, 0.11392651291673514, 0.2919065491431628]","[4.1383131723752395, 3.698666823492925, 4.957717701833348, 3.90496490094035, 1.3144719589936238, 4.212141483190172, 4.673414198115106, 5.126241090729612, 3.3608987204260794, 5.123074439369408, 1.9637557913130086, 5.03160468732188]",-9.333015361141947e-05,0.08179623166946491
12,3e0ebb15173fedaa95ed,607,0.12,512,"[0.027427685410096048, 0.026058245768384912, 0.029129692053540823, 0.029024327788117664, 0.025107297494116054, 0.013642076461226987, 0.027414526189605458, 0.029948979100406087, 0.020136413750487803, 0.032045702856819035, 0.0289522820723707, 0.027135465593994733]","[-0.01607432763529778, -0.011660531426388974, -0.0025121956864967527, 0.025211722607418677, -0.014899897613647115, -0.0033197434157228546, 0.005930538803116068, 0.0014358980647522872, -0.025630836389952533, 0.0763106188535608, 0.01770703818500368, 0.026600615651054475]",67,"[-0.014047186801147544, 0.04357814594555196, 0.02090862819999293, -0.01041855667788507, 0.008663792481322999, -0.020378511336123218, 0.016368097793254106, 0.010518321518841283, -0.007599646760211709, 0.046104823648933084, 0.012167301048588108, 0.034706527994735524]",0.024233217130192622,gaussian_anchored_edm,diffusion_gaussian_anchored,6007,-0.20468490484233948,0.8949467983225011,0.21245438283289134,"[0.008986246177753825, -0.004409658143700312, -0.02502865359027736, -0.00878723886120018, -0.04002194704642026, -0.017976808886912186, -0.018143727229880113, -0.038441025992737764, -0.03843019417428262, 0.015364056155568278, -0.023174644065040072, -0.019566034733068765]",0.02444126272227038,-3.4970397557210178,7.582956818553889,"[1.2955765375152213, 1.104186070245238, 1.0276426671067334, 1.0691189593832413, 1.0933352194128672, 1.2731684565488877, 1.1491419970527001, 1.1585484253053244, 1.221988412832247, 1.3110235570560318, 1.1387280254520742, 1.1933514334093978]",1.1538452111790123,0.9990175779420627,3.596749438457235,3.600286439270066,0.4992719999863766,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",0.0010102526746669004,0.10588926947263548
12,3edd8fa9b81452a26514,607,0.12,512,"[0.020552636067629887, 0.02176331169550516, 0.021443040668176854, 0.020282235704150352, 0.025128029763233733, 0.018692644527316487, 0.022371336590536195, 0.019790142294883833, 0.022324061034006047, 0.021832690871346577, 0.01789318802592893, 0.02064798540841138]","[0.0026918523113187804, -0.0004083089500839243, -4.5729294140262056e-05, -0.00021147014286626575, 0.0011213902672696507, 0.00033233230551053355, -0.000948072227853943, 0.0009618676845013496, -0.0015397563363032478, -0.0006157763224194184, -0.000602449168988356, -0.002347068002396998]",67,"[-3.565442548344548e-05, -8.6477619182148e-05, -7.195410793581214e-05, -0.00010868175318543931, -5.8948533584203086e-05, -5.607514028622395e-05, -6.562620295825587e-05, -5.8234769974094505e-05, -5.380471448888462e-05, -5.708112769612038e-05, -1.8982724340584185e-05, -7.101554346175543e-05]",6.558259766356863e-05,conditional_vector_diffusion,diffusion_legacy,6001,-0.17106548504776264,0.9081646259356888,0.18889218169104313,"[9.199578568560204e-05, 0.00015304231014331057, 0.00026853168217192785, 0.00042135511130562503, 0.0001740814444299114, 0.00025678181983697834, 0.00015442841945952543, 0.00011456477448934521, 0.00021549392840528964, 0.00029567245646659285, 2.8055951043863086e-05, 0.00024104314686468342]",0.00022499959513805579,-2.91389442570272,7.582956818553889,"[12.206914462837084, 11.101409511928644, 13.580150404346595, 10.872604669359285, 13.68815351883543, 11.11799937081718, 10.973782168622646, 10.88382233856743, 10.400890976911993, 12.174084572442144, 12.687901880292024, 12.475079101824035]",11.646041971629662,1.0000564147735382,3.1545867842753847,3.154408829015649,0.7020343329932075,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25148408548562734, 0.2716955737609966, 0.11821464766262521, 0.0777083961507663, 0.09055745987737868, 0.06364035630594421, 0.24043433763650074, 0.27454510147811445, 0.1814702064014434, 0.20703813011238223, 0.2873398899766032, 0.24137893837589502]","[3.813985921582054, 4.120511607243721, 1.7928331370924986, 1.1785188249006802, 1.3733866156961778, 0.9651641475707172, 3.6464063999903824, 4.163727298508075, 2.7521614779924137, 3.1399224008726723, 4.357771955881216, 3.660732133225584]",-5.633565832354057e-05,0.09278259996498583
12,3f19cdeb58cd184f1c39,601,0.12,512,"[0.0749867759406007, 0.06700895485515757, 0.06421044289492024, 0.061437348323220106, 0.05463690701554604, 0.07090722941182764, 0.06571738294012439, 0.06205687960532299, 0.0734562664105029, 0.07064109876033348, 0.07288597472683822, 0.07948382468166842]","[-0.00025121849021692564, -0.00020216004776531875, 0.00045436308108605156, -0.0004158531810677076, -0.0016172091360863164, 0.0022500838264074424, -0.002426254397417496, 0.0003605703674378734, -0.001683893440125609, -0.0006138377207618445, 0.000163419925767293, -0.0005648920667785306]",67,"[-0.014877342956749346, 0.006045870257583222, -0.004713085871570739, 0.014138436069379071, 0.02068632228653672, 0.017614803676897165, 0.012986880655887467, -0.006737420992976306, 0.011314103234098469, 0.011090009109886428, -0.012313130200353416, 0.017678568673867287]",0.013377206305274917,constrained_gaussian_dsm,gaussian_dsm,6007,-0.16970291367853677,0.7360089181834755,0.18195618200031208,"[-0.005392321772893413, -0.0052243809193224435, -0.003324337477318695, -0.005899639856928966, 0.009386308108067417, -0.007294236876994228, -0.0097814259187326, -0.014375824364615264, -0.0005528994396319931, -0.0002461932064319143, -0.0007447011588668229, -0.0008369924498985437]",0.006754621849412994,-3.607166882600445,7.582956818553889,"[0.07085943929642681, 0.04770103262150667, 0.05161347744812188, 0.08190450712717638, 0.06954496368505828, 0.07943969533421229, 0.07075546101284769, 0.07137975714896916, 0.059150654372039986, 0.05676638887686107, 0.0797133844966994, 0.07554147975306977]",0.07080745015463724,1.000099489337068,3.749691366172069,3.7493183489750725,0.09058179100975394,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",-9.944171464810146e-05,0.26746601337139375
12,4395ea3a508be87e875e,607,0.12,512,"[0.025637377503304425, 0.02796407341203918, 0.02343418960230395, 0.02416735970625916, 0.014415335800472181, 0.03495575405826947, 0.016081114324833133, 0.031148796526612087, 0.02838269489776682, 0.017912463109173254, 0.005504982691933308, 0.02363589053650158]","[0.030090667221583635, -0.0019413775002608917, -0.013773709204409058, 0.013634765713802649, 0.006576280867786298, -0.004861220817384271, 0.014471623945200933, -0.003089085037978901, 0.010304500384595202, -0.002769130424441768, 0.04825945355019078, 0.008725374063687601]",61,"[-0.01101904953905339, -0.018407157730725213, -0.01180180810416972, -0.015895963273845327, -0.009553107997484154, 0.0014922600221299136, -0.018490660531995592, -0.013173560588024385, 0.00547641900953133, -0.02606879269649091, -0.03927503084053067, -0.025156125918657134]",0.019030841209820067,gaussian_anchored_edm,diffusion_gaussian_anchored,6001,-0.2097776565915909,0.9089417746498311,0.22104720392543764,"[-0.025765922373129545, -0.019026244348032316, -0.017185566713412426, -0.025317699578815876, -0.035531319571624476, -0.0317553054606623, -0.04688099480821273, 0.004861882606458738, -0.0031819685982166965, -0.02845916053242729, -0.06595345794671212, -0.07224849908625819]",0.03746587669106082,-3.999630818928719,8.61851969764162,"[1.2905534411106672, 1.2094479244995782, 1.3274881587157463, 1.4247526498320333, 1.3770059918213602, 1.2092923114674166, 1.390145445549865, 1.3255045940154244, 1.30434488193374, 1.336568731968543, 1.3972192747299286, 1.4675364481089495]",1.3320284453421447,0.9980298830345337,4.183648424938466,4.1919069719816235,0.5007672919891775,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",0.0019778735938301337,0.09180630108559783
12,4f2234f2ad9ed386138b,607,0.12,512,"[0.0607382943750151, 0.07631265190183034, 0.07500001501090162, 0.06158208133939479, 0.06820442259420172, 0.06738148875530837, 0.06093276847615736, 0.07189902086282794, 0.06894516293812723, 0.06983843871490153, 0.0717990661365138, 0.06417045483949636]","[0.0007351635645563118, -0.0005045074959447394, 0.0014705726932839175, 0.0017437603483733105, 0.0005271301378887321, 0.00024293539706184866, 0.0010543263177295505, 0.0006409967061370119, -0.0012171625936286295, -0.0010325393779043782, 0.00315864034126765, 0.001197495583786411]",61,"[-0.01079313729095138, -0.011889905395390428, -0.01579945901902564, -0.012139790193424194, -0.002677042202586799, 0.010477758227469061, -0.009264297132633865, 0.0035380354089323044, 0.007790404014143086, -0.01431568099563456, -0.03306407530658563, -0.006087865781843459]",0.013741901388335535,heteroscedastic_gaussian,gaussian_nll,6001,-0.1644806704436569,0.7326230074101694,0.17816792212224156,"[0.003050290078623434, -0.00031426700174234473, 0.005821400807253889, -0.005665797198882902, -0.004304055624355929, 0.007486354660686072, 0.0024416460784192537, 0.008301414474096158, 0.004835619450436572, -0.0046602880216929194, -0.0057280571089710075, -0.013365810418960086]",0.006333742598506351,-4.007765096523699,8.61851969764162,"[0.054806264521383596, 0.051465861841075704, 0.06223837535015453, 0.06485621352611602, 0.06922311012430223, 0.06020644629895417, 0.07592870469462419, 0.06883499908116558, 0.07272775925662447, 0.06423192491347221, 0.06955267320257512, 0.08047557355357558]",0.06684560630364081,0.9998673433251924,4.191350887541618,4.1919069719816235,0.09493316698353738,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",0.00013269960632606432,0.2710200485153195
12,53a5bcb4db6c8189f7c7,601,0.12,512,"[-0.019094314111378168, 0.0571446628162257, 0.051044511420354766, 0.039704989591519274, 0.08897398045799496, 0.05789215315261803, 0.06389435399514753, 0.06335778334117757, 0.006491046256209415, 0.03508499434968689, 0.06251967106169719, 0.03561166700090981]","[-0.5458833297454666, 0.5393639682486, 0.75874531345304, 0.534707385676722, 0.8312583888326238, 0.21412401315134394, 0.12775066721718462, 0.16177822981449422, 0.3471416967733921, -0.027695878404804426, 0.7300395892860396, 0.06667512879663061]",67,"[0.03801048124942484, -0.04737745145295929, 0.004034656775804442, 0.036017824316790514, -0.010925302123253294, -0.05962390001510408, -0.039383517923837624, 0.02801468232517338, 0.03566402610555182, -0.009525318015746404, -0.03767444244855006, 0.008753441712825693]",0.03399985061379531,autoregressive_transformer,autoregressive_transformer,6001,-0.15284842525954737,0.8236260120785884,0.1745160259914134,"[-0.06956133981348238, -0.07359358622187248, 0.07384340340477007, 0.035970325917653964, 0.1557100816182544, 0.03193373085568959, -0.04480190433595599, 0.02129629036002889, -0.08290226417377311, 0.002076682961717665, 0.02660879151395642, -0.04358099711548695]",0.06721363509641819,-2.692369874309574,7.582956818553889,"[1.4629618363160979, 1.3962652898328598, 1.3908702781245066, 1.595886189532236, 1.5846638466156897, 1.553147476630807, 1.521013708272953, 1.4163626897856052, 1.61794011350014, 1.4938214831644074, 1.4234849027725487, 1.4767631717140632]",1.4852923274392353,0.9294563114980429,2.986777149191018,3.2134669615370157,28.706605916988337,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",0.07971058810988438,0.19202784075503027
