auc,brier,data_seed,estimator,generator_seed,log_loss,typed_effect,typed_effect_error_in_mc_se,typed_effect_mc_se,typed_effect_mc_se_512_per_side,typed_effect_relative_error,typed_effect_truth,witness_nrmse,witness_rms,fit_seconds,selected_C,best_epoch,stopped_epoch,validation_log_loss
0.765213755,0.18231040292071435,9101,mlp_motif,83,0.551734080352405,4.623806583936697,-4.591944903066771,0.017958609672668494,0.07936659175141386,0.017522351956392842,4.706271530089273,0.19627700116023908,0.5149625786211471,2.186922541994136,,64.0,79.0,0.5446780920028687
0.7614667900000001,0.19189802056618255,9101,mlp_full_path_history,83,0.5766754454541954,4.569205448185734,-5.71647739378002,0.023977367959624525,0.10596599674534722,0.029124133834440905,4.706271530089273,0.402558640235613,0.5176112957492439,0.8818072909780312,,15.0,30.0,0.5649322271347046
,,9101,empirical_typed_difference,83,,4.6538274229272645,-0.8667425939560413,0.06050713040724102,0.26740626388186794,0.011143451206907674,4.706271530089273,,,,,,,
0.76780112,0.17973482581202585,9109,oracle_bayes_witness,83,0.545150016934314,4.702403904582203,-0.25195836755473816,0.015350256253067348,0.06783918930934454,0.0008218024570708091,4.706271530089273,0.0,0.5366086715089888,,,,,
0.49939754000000003,0.25022072833751124,9109,linear_motif,83,0.6935888890418979,0.0015617220864680072,-2483.916983216865,0.00189406885970474,0.008370680842071833,0.9996681614997174,4.706271530089273,1.0009526910441269,0.028667637495588847,0.01574337499914691,0.01,,,
0.5042468800000001,0.2503323453882358,9109,quadratic_motif,83,0.6938137148544573,-0.0020468750882126027,-1747.465597484035,0.0026943697271960177,0.011907544407025327,1.000434924987886,4.706271530089273,1.001416391932933,0.0381612820786366,0.01564016699558124,0.01,,,
0.76735381,0.1873428663306735,9109,typed_quartic,83,0.5661812856676649,4.754975407252938,1.813512378956281,0.026856104060174767,0.11868833310750719,0.0103487180568056,4.706271530089273,0.3414774514820955,0.49600313222908415,0.008109582995530218,10.0,,,
0.7656002599999999,0.1875676617756877,9109,polynomial4_motif,83,0.5664396236096532,4.60261981705747,-4.130791885286135,0.025092455855984817,0.1108940355774435,0.02202416761742527,4.706271530089273,0.3352614159102983,0.4905065612365447,0.06715524999890476,0.01,,,
0.7677296950000001,0.18213695306138825,9109,mlp_motif,83,0.5514631907164272,4.798385878724756,4.914914595288021,0.018741800462574405,0.0828278387420721,0.01957268042155133,4.706271530089273,0.1941159541483547,0.5370495998937452,1.4255957909917925,,37.0,52.0,0.520007312297821
0.76663151,0.18857577271610243,9109,mlp_full_path_history,83,0.5693817360546869,4.6274299802347345,-3.623326393762032,0.02175943905861564,0.0961640432072659,0.01675244391456584,4.706271530089273,0.3670822083313862,0.5366207596500917,0.8446483750012703,,15.0,30.0,0.5380208492279053
,,9109,empirical_typed_difference,83,,4.668094472150376,-0.639770480668476,0.05967305321590855,0.2637201286442166,0.008111953952255956,4.706271530089273,,,,,,,
0.7658546850000001,0.1835410981283605,9101,oracle_bayes_witness,89,0.5533839945014645,3.4500586062155154,-1.2563428639852325,0.015474757462041723,0.06838941211641769,0.0056035739869082545,3.4695002073248538,0.0,0.5247309825050294,,,,,
0.50215636,0.2500239045167502,9101,linear_motif,89,0.6931949999585167,0.0008166826920390093,-4227.483767853522,0.0008205078280865918,0.0036261665578542187,0.9997646108536571,3.4695002073248538,1.0001380436167373,0.013482302407661096,0.017011709016514942,0.01,,,
0.5116963400000001,0.2500120417181176,9101,quadratic_motif,89,0.6931716534467197,0.028403631325566517,-2800.811938459416,0.0012286067938899387,0.005429726221071491,0.9918133363227359,3.4695002073248538,1.0011598217153521,0.02303041033781309,0.020444458990823478,0.01,,,
0.7653840199999999,0.195040163298201,9101,typed_quartic,89,0.5830372386649002,3.5083122055583416,1.546400662659737,0.0250982809117095,0.1109197789299667,0.01118662513740377,3.4695002073248538,0.43052864140362723,0.46454089986166697,0.009098667011130601,0.1,,,
0.7627541200000001,0.19188229989807523,9101,polynomial4_motif,89,0.5753242307629329,3.407686105964202,-2.723161228367459,0.022699390956630795,0.10031808296398892,0.01781642820777159,3.4695002073248538,0.35511409323947596,0.47349075662807943,0.06415133399423212,0.01,,,
0.7637074949999999,0.1870372884819616,9101,mlp_motif,89,0.5620803481719929,3.4885164583618864,1.0461850664946222,0.01817675633695388,0.08033067291147275,0.005480977057411694,3.4695002073248538,0.24036263848283318,0.5115865515357342,1.756844417017419,,42.0,57.0,0.5571527481079102
0.7605754650000001,0.19478164564306544,9101,mlp_full_path_history,89,0.5836986598600377,3.5583751960430354,4.095090643036072,0.021702813555377214,0.09591379147396596,0.025616078226641303,3.4695002073248538,0.4113385100057634,0.5318562164608411,1.0550695419951808,,19.0,34.0,0.5776253938674927
,,9101,empirical_typed_difference,89,,3.417665306128235,-1.0780425727433522,0.04808242504255798,0.2124963050217914,0.014940163740928472,3.4695002073248538,,,,,,,
0.774556055,0.17890564624381922,9109,oracle_bayes_witness,89,0.5430819459487337,3.4592052161468403,-0.670672896905733,0.015350241862331424,0.06783912571067605,0.0029672836324605343,3.4695002073248538,0.0,0.5253307764874695,,,,,
0.49295224000000004,0.2501266753883233,9109,linear_motif,89,0.6934005656566639,4.813279002828086e-05,-4187.14915486948,0.0008285952915004227,0.0036619084342449557,0.9999861268807747,3.4695002073248538,1.000461025787794,0.013461872830692608,0.013030917005380616,0.01,,,
0.5030668199999999,0.25021479882664477,9109,quadratic_motif,89,0.6935776411941948,-0.036736414966158204,-2093.737436126529,0.0016746305251997809,0.0074008912521922165,1.0105883881743543,3.4695002073248538,1.0008978275228866,0.028036481489049674,0.020824958017328754,0.01,,,
0.7731345500000001,0.1924344385991985,9109,typed_quartic,89,0.5752293916512231,3.307070212625158,-6.817487805586513,0.02382549105061757,0.10529478929369428,0.046816539845356275,3.4695002073248538,0.44184516042937305,0.4372440850613939,0.00981612500618212,0.01,,,
0.7727250999999999,0.18727561438830823,9109,polynomial4_motif,89,0.5648676916276043,3.374654198782231,-4.346776987956698,0.021819846936110502,0.09643101083110156,0.027337081099572346,3.4695002073248538,0.35230245156450746,0.47817490650070454,0.07344916698639281,0.01,,,
0.77432866,0.18239365627784782,9109,mlp_motif,89,0.5517753417886906,3.447611339782817,-1.2938211592101023,0.016918000904700036,0.07476770727395964,0.006308939684114876,3.4695002073248538,0.23495414854445912,0.516229405352449,2.6550543750054203,,68.0,83.0,0.5774661898612976
0.76479663,0.1939566366983902,9109,mlp_full_path_history,89,0.5796374142593532,3.2095737974051977,-12.783822707510755,0.020332447959165147,0.0898575739378016,0.07491753693252305,3.4695002073248538,0.4685715186511669,0.5061988716955786,0.9283720000239555,,19.0,34.0,0.5992208123207092
,,9109,empirical_typed_difference,89,,3.5353906005269615,1.3832957986926986,0.04763290198985519,0.21050967502888,0.01899132130414609,3.4695002073248538,,,,,,,
